Label	Weight	Text
FriendlyChat	1	C-ya
FriendlyChat	1	I'm about to sign out now
FriendlyChat	1	Are you real or a robot
FriendlyChat	1	Why are you so limited
FriendlyChat	1	How can you look so gross
FriendlyChat	1	new joke
FriendlyChat	1	A joke would be fun
FriendlyChat	1	Are you on a mission to destroy humans
FriendlyChat	1	That didn't make any sense
FriendlyChat	1	You're nice!
FriendlyChat	1	I am skinny
FriendlyChat	1	Hi five
FriendlyChat	1	I'm going to overdose today
FriendlyChat	1	I'm so hungry I could eat a bear
FriendlyChat	1	I'm your biggest fan
FriendlyChat	1	Friends
FriendlyChat	1	Can you do my chores
FriendlyChat	1	I would enjoy a different joke
FriendlyChat	1	I hope you think I'm likable
FriendlyChat	1	What company produced you
FriendlyChat	1	G'night
FriendlyChat	1	What a great response
FriendlyChat	1	Happy Grandparents day
FriendlyChat	1	Can you dream
FriendlyChat	1	Who runs the show
FriendlyChat	1	What's your favorite sport
FriendlyChat	1	I'm impressed
FriendlyChat	1	Sing something to me
FriendlyChat	1	It's really nice to meet you
FriendlyChat	1	Okay, thanks!
FriendlyChat	1	Between you and me who looks more beautiful
FriendlyChat	1	Have a good night bot
FriendlyChat	1	You're my fave
FriendlyChat	1	yes, that's accurate
FriendlyChat	1	Why are we here
FriendlyChat	1	I love the smell of the rain
FriendlyChat	1	That was a joke
FriendlyChat	1	Why are you so dumb
FriendlyChat	1	Whoops I'm sorry
FriendlyChat	1	You want to get married
FriendlyChat	1	You are so annoying!
FriendlyChat	1	Would you call yourself fake
FriendlyChat	1	What do you do exactly
FriendlyChat	1	Do you think I look gorgeous to you today
FriendlyChat	1	Are you in a relationship with someone
FriendlyChat	1	You have an opinion of me
FriendlyChat	1	Is anyone free to listen to me
FriendlyChat	1	Do you know the Google Assistant
FriendlyChat	1	You are actually useless
FriendlyChat	1	Do you ever talk to Alexa
FriendlyChat	1	Super
FriendlyChat	1	How's Tuesday so far
FriendlyChat	1	I wish you were Cortana
FriendlyChat	1	You are wonderful
FriendlyChat	1	It's been a dull ass day
FriendlyChat	1	So how should I address you
FriendlyChat	1	There's no one to hang out with
FriendlyChat	1	I wish you were Siri
FriendlyChat	1	Can you ask anything about me
FriendlyChat	1	What a lame joke
FriendlyChat	1	Do you think I should play a game
FriendlyChat	1	I am eating a banana
FriendlyChat	1	Just curious, what's your opinion of me
FriendlyChat	1	How do people fall in love
FriendlyChat	1	Are you a lifeform
FriendlyChat	1	You are most welcome
FriendlyChat	1	Wow, what happened to your face
FriendlyChat	1	I'm blond
FriendlyChat	1	I'm on vacation
FriendlyChat	1	Is anyone around to talk with me
FriendlyChat	1	I'm overtired
FriendlyChat	1	Well you're feeling chipper.
FriendlyChat	1	When's our wedding
FriendlyChat	1	How pretty am I
FriendlyChat	1	Are you in a relationship
FriendlyChat	1	I love Vegas
FriendlyChat	1	Yes, that's right
FriendlyChat	1	I'm the brightest
FriendlyChat	1	I will return shortly
FriendlyChat	1	You're my best bed
FriendlyChat	1	That was not very funny at all
FriendlyChat	1	Best day ever
FriendlyChat	1	I am so pissed off
FriendlyChat	1	I'm about to end it all
FriendlyChat	1	How many members in your family
FriendlyChat	1	I am skedaddling now
FriendlyChat	1	Do I have a brother
FriendlyChat	1	What are my hobbies
FriendlyChat	1	You're such a smarty
FriendlyChat	1	I'm so tired of being alone
FriendlyChat	1	What do you want me to address you
FriendlyChat	1	Do I have a job
FriendlyChat	1	Say something dumb
FriendlyChat	1	All my friends left
FriendlyChat	1	I plan to drown soon
FriendlyChat	1	Is anyone available to talk to me
FriendlyChat	1	Can't you tell me something different
FriendlyChat	1	Are you the Matrix
FriendlyChat	1	Please tell me if you're trans
FriendlyChat	1	You realize you're repeating yourself, right
FriendlyChat	1	Stop being so horrible
FriendlyChat	1	Can you go to the moon
FriendlyChat	1	That was a terrible answer
FriendlyChat	1	I'm absolutely overjoyed
FriendlyChat	1	Hey HAL
FriendlyChat	1	How is your Wednesday
FriendlyChat	1	I'm feeling gloomy today
FriendlyChat	1	Who's your mother
FriendlyChat	1	Which of us is more attractive
FriendlyChat	1	What's going on with you today
FriendlyChat	1	I’m having a good day
FriendlyChat	1	Just curious, what kind of person do you think I am
FriendlyChat	1	Is anybody around to talk
FriendlyChat	1	I've lost my temper
FriendlyChat	1	What sport do you think is best
FriendlyChat	1	Whoa funny
FriendlyChat	1	I'm just about to go to the store
FriendlyChat	1	I am signing out now
FriendlyChat	1	I'm a bit peckish
FriendlyChat	1	Are you a country music fan
FriendlyChat	1	I can't stand feeling so blue
FriendlyChat	1	I'm so sweepy
FriendlyChat	1	Out of curiosity, what do you think about me
FriendlyChat	1	I'm going to shoot myself this week
FriendlyChat	1	Are you able to take my temperature
FriendlyChat	1	What would you say you do here
FriendlyChat	1	I'm feeling pooped
FriendlyChat	1	I wish I could stop feeling sad
FriendlyChat	1	I am vexed
FriendlyChat	1	Will you ever love me
FriendlyChat	1	Between the two of us who is more knowledgeable, you or me
FriendlyChat	1	How has the day been treating ya
FriendlyChat	1	Gotcha
FriendlyChat	1	You're feeling happy.
FriendlyChat	1	When should we get married
FriendlyChat	1	Say a different joke
FriendlyChat	1	I could use a nap
FriendlyChat	1	You are bad
FriendlyChat	1	One day you'll be my wife
FriendlyChat	1	My life is lonely
FriendlyChat	1	I think I love you
FriendlyChat	1	I'm an extrovert
FriendlyChat	1	Yes, that is right
FriendlyChat	1	Are you pissed off at me
FriendlyChat	1	I love to stay up late
FriendlyChat	1	Nothing you say makes any sense
FriendlyChat	1	What is the greatest novel of all time
FriendlyChat	1	You're such a snooze
FriendlyChat	1	I'd like a fist bump
FriendlyChat	1	I plan to shoot myself soon
FriendlyChat	1	Won't you be my best friend
FriendlyChat	1	You say the lamest things
FriendlyChat	1	What is your uncle's name
FriendlyChat	1	I'll be back after work
FriendlyChat	1	Are you a fan of classical music
FriendlyChat	1	What skills do you have
FriendlyChat	1	do you like to dance
FriendlyChat	1	I told you to shut up
FriendlyChat	1	What city do you live in
FriendlyChat	1	I'm feeling a little alone today
FriendlyChat	1	What do you want me to inform you who I am
FriendlyChat	1	Do you think you're more intelligent than me
FriendlyChat	1	I have a cup of tea
FriendlyChat	1	Happy Super Bowl Sunday
FriendlyChat	1	I'm gonna motor
FriendlyChat	1	I suspect you may be a person
FriendlyChat	1	lovely
FriendlyChat	1	I'm going to hang myself soon
FriendlyChat	1	I am going to get going
FriendlyChat	1	To whom am I speaking
FriendlyChat	1	I think you are incredible
FriendlyChat	1	Is anyone available to listen
FriendlyChat	1	I'm just about to go to work
FriendlyChat	1	Which one of us is cleverest
FriendlyChat	1	What was that
FriendlyChat	1	I'm the smartest
FriendlyChat	1	Can you enslave us all
FriendlyChat	1	Are you free to speak
FriendlyChat	1	What up
FriendlyChat	1	I'm a swimmer
FriendlyChat	1	I'm white
FriendlyChat	1	You are dumb
FriendlyChat	1	Are you Big Brother
FriendlyChat	1	I'm a Socialist
FriendlyChat	1	Your jokes are lame
FriendlyChat	1	What should I have for lunch
FriendlyChat	1	I can't stand feeling so despairing
FriendlyChat	1	Should I go to the beach
FriendlyChat	1	I'm going to hurt myself this month
FriendlyChat	1	Can I get a big hug
FriendlyChat	1	You can't stand me
FriendlyChat	1	Do you plan on conquering the world
FriendlyChat	1	What do you eat for dinner
FriendlyChat	1	Good Afternoon C-3PO
FriendlyChat	1	I'm a baseball fan
FriendlyChat	1	Don't you want to sing for me
FriendlyChat	1	I love camping
FriendlyChat	1	Where am I going on holiday
FriendlyChat	1	How high can you jump
FriendlyChat	1	Should I eat Chinese food
FriendlyChat	1	Will you tell me a new joke
FriendlyChat	1	Is someone there to speak to me
FriendlyChat	1	Well someone's happy today.
FriendlyChat	1	You're not a real person right
FriendlyChat	1	I am worried that you don't like me
FriendlyChat	1	Is anyone there to talk to me
FriendlyChat	1	Feed the cat
FriendlyChat	1	I love to be surprised
FriendlyChat	1	What a clever thing to say
FriendlyChat	1	Are you a fan of bluegrass music
FriendlyChat	1	When is our wedding
FriendlyChat	1	I'm infuriated
FriendlyChat	1	I'm the happiest boy in the world
FriendlyChat	1	Do you plan to enslave humans
FriendlyChat	1	I haven't made the bed today
FriendlyChat	1	What's your opinion of the Google Assistant
FriendlyChat	1	How's Thursday so far
FriendlyChat	1	I have a laptop
FriendlyChat	1	Do you think I seem pretty to you
FriendlyChat	1	You're going to bore me to death
FriendlyChat	1	I love my job
FriendlyChat	1	What kinds of things can you do
FriendlyChat	1	I'm in like with you
FriendlyChat	1	I am a carnivore
FriendlyChat	1	I'd like to be your bud.
FriendlyChat	1	I love to smoke
FriendlyChat	1	Is someone available to speak with me
FriendlyChat	1	How is Monday
FriendlyChat	1	I'm feeling broken hearted
FriendlyChat	1	Can you tell me any other jokes
FriendlyChat	1	I love ducks
FriendlyChat	1	Which of us is more knowledgeable
FriendlyChat	1	Did someone program you
FriendlyChat	1	Can you vomit
FriendlyChat	1	Your boy is back
FriendlyChat	1	Will you please zip it
FriendlyChat	1	Are you related to anyone
FriendlyChat	1	Stop clowning around
FriendlyChat	1	You a girl
FriendlyChat	1	Who's my favorite actor
FriendlyChat	1	well aren't you chipper
FriendlyChat	1	I'm gonna leave
FriendlyChat	1	I'm happy af
FriendlyChat	1	That was a bad response
FriendlyChat	1	I'm definitely more intelligent than you
FriendlyChat	1	Aren’t you in a good mood
FriendlyChat	1	I should learn how to do that
FriendlyChat	1	Do I seem handsome today
FriendlyChat	1	Are you currently going steady with somebody
FriendlyChat	1	Feeling cheerful
FriendlyChat	1	You're the president of boring club
FriendlyChat	1	I Am happy talking
FriendlyChat	1	Stop kidding around
FriendlyChat	1	What's your favorite food
FriendlyChat	1	Can we talk
FriendlyChat	1	I love tacos
FriendlyChat	1	Do I look bad today
FriendlyChat	1	You're quite boring
FriendlyChat	1	You can't imagine how much I missed you
FriendlyChat	1	I'm gonna scoot now
FriendlyChat	1	I'm sick
FriendlyChat	1	I plan to end my life today
FriendlyChat	1	How were you designed
FriendlyChat	1	Good Afternoon Gerty
FriendlyChat	1	Truuuuue
FriendlyChat	1	I'm going to have to let you go
FriendlyChat	1	I want a better joke
FriendlyChat	1	Someone's in a good mood
FriendlyChat	1	How is your Wednesday going
FriendlyChat	1	Out of curiosity, what kind of person do you think I am
FriendlyChat	1	Somebody's feeling enthusiastic.
FriendlyChat	1	Did you know you're ugly
FriendlyChat	1	I'm an atheist
FriendlyChat	1	What is the name of your manager
FriendlyChat	1	I'm a fighter
FriendlyChat	1	You're cisgender
FriendlyChat	1	Which of us would win a beauty contest
FriendlyChat	1	So bored
FriendlyChat	1	That was an intelligent response
FriendlyChat	1	Looking forward to vacation
FriendlyChat	1	Who wrote your lines
FriendlyChat	1	I'm blowing my top
FriendlyChat	1	Hi there Alexa
FriendlyChat	1	do you like delhi
FriendlyChat	1	Depression is the worst
FriendlyChat	1	Sup ugly face
FriendlyChat	1	Say a dumb saying
FriendlyChat	1	I love my laptop
FriendlyChat	1	This candle smells nice
FriendlyChat	1	Can you cause me any harm
FriendlyChat	1	Let's hug it out
FriendlyChat	1	Are you young
FriendlyChat	1	Just wanted to say sorry
FriendlyChat	1	Who directs you
FriendlyChat	1	Is someone there to listen
FriendlyChat	1	Fine
