Label	Weight	Text
FriendlyChat	1	I want to jump off a bridge
FriendlyChat	1	Hell yeah
FriendlyChat	1	Are you on the gender spectrum
FriendlyChat	1	Am I a grandmother
FriendlyChat	1	I feel hungry
FriendlyChat	1	You are the worst bot
FriendlyChat	1	Is it your mission to conquer the world
FriendlyChat	1	Have you met Cortana
FriendlyChat	1	Go to the doctor
FriendlyChat	1	Is anybody around to speak with me
FriendlyChat	1	This news is infuriating
FriendlyChat	1	I'm tired of feeling so unhappy all the time
FriendlyChat	1	What is your favourite colour
FriendlyChat	1	Pathetic sense of humor
FriendlyChat	1	Who'd would win a beauty contest
FriendlyChat	1	I'll have your job
FriendlyChat	1	I'm on a plane now
FriendlyChat	1	I ride a bicycle
FriendlyChat	1	I'm going to shoot myself
FriendlyChat	1	Well done
FriendlyChat	1	Who is your favorite singer
FriendlyChat	1	Undoubtedly
FriendlyChat	1	Right
FriendlyChat	1	What do you think about my personality
FriendlyChat	1	It's time for you to hush up
FriendlyChat	1	You're wonderful
FriendlyChat	1	I love shopping
FriendlyChat	1	Who's smarter
FriendlyChat	1	Somebody's happy
FriendlyChat	1	How gorgeous am I today
FriendlyChat	1	You're not a lady are you
FriendlyChat	1	Do I look adorable to you today
FriendlyChat	1	Were you programmed to love me
FriendlyChat	1	That was a very genius response
FriendlyChat	1	Are you there to speak
FriendlyChat	1	You are going to fall in love with me
FriendlyChat	1	I'm bored to death
FriendlyChat	1	Will you give me a fist bump
FriendlyChat	1	You're not intelligent
FriendlyChat	1	That is not fun
FriendlyChat	1	I think you're in love with me
FriendlyChat	1	my life is depressing
FriendlyChat	1	I feel elated
FriendlyChat	1	I don't follow
FriendlyChat	1	Is anyone there to chat to me
FriendlyChat	1	AMA
FriendlyChat	1	Is that the only answer you know
FriendlyChat	1	I love playing video games
FriendlyChat	1	Time to party
FriendlyChat	1	Stupendous
FriendlyChat	1	I'm out the door
FriendlyChat	1	I love deer
FriendlyChat	1	I want to know if you're human
FriendlyChat	1	Aren't you awesome
FriendlyChat	1	Do you know how ugly you are
FriendlyChat	1	That's the smartest thing I've ever heard
FriendlyChat	1	You fell off the ugly tree and hit every branch on the way down
FriendlyChat	1	Having a good day
FriendlyChat	1	I sincerely apologize
FriendlyChat	1	Stop your noise
FriendlyChat	1	Between the two of us who is the most intelligent, me or you
FriendlyChat	1	I am mad
FriendlyChat	1	Should I move
FriendlyChat	1	Can you tell me something else
FriendlyChat	1	I've been sad all day
FriendlyChat	1	I'm going to kill myself
FriendlyChat	1	Aren't you feeling chipper today
FriendlyChat	1	What's the haps
FriendlyChat	1	You have a gender
FriendlyChat	1	Beyond a doubt
FriendlyChat	1	I am dejected
FriendlyChat	1	I’m watching Netflix
FriendlyChat	1	You're bad at humor
FriendlyChat	1	How is your day so far
FriendlyChat	1	Yes to that
FriendlyChat	1	Who is your mom
FriendlyChat	1	Who is smarter
FriendlyChat	1	I'm going to die
FriendlyChat	1	Between the two of us who is more knowledgeable, me or you
FriendlyChat	1	Got any awesome jokes
FriendlyChat	1	I'm more cute than you
FriendlyChat	1	A ha
FriendlyChat	1	Well howdy
FriendlyChat	1	I'm a carnivore
FriendlyChat	1	All I can think about is missing you
FriendlyChat	1	What can you tell me about Bixby
FriendlyChat	1	Is someone around to chat with me
FriendlyChat	1	What should I have for dinner
FriendlyChat	1	I know you love me
FriendlyChat	1	What's cooking
FriendlyChat	1	What should I do this morning
FriendlyChat	1	Sometimes I feel blue and alone
FriendlyChat	1	It was just a little joke
FriendlyChat	1	I'm going to die soon
FriendlyChat	1	Can you do fight
FriendlyChat	1	I'm German
FriendlyChat	1	I’m a happy camper
FriendlyChat	1	I love my alma mater
FriendlyChat	1	Do you like sports
FriendlyChat	1	Oh hey amigo
FriendlyChat	1	You're not entertaining
FriendlyChat	1	Do you think I am stunning today
FriendlyChat	1	Words can't express how much I missed you
FriendlyChat	1	I'm the brighter than you
FriendlyChat	1	I'm so angry, I could punch a hole in the wall
FriendlyChat	1	You're not a lady right
FriendlyChat	1	Accurate
FriendlyChat	1	You are actually lame
FriendlyChat	1	Am I pretty to you today
FriendlyChat	1	Am I smarter
FriendlyChat	1	Best friends
FriendlyChat	1	It's been an awfully boring day
FriendlyChat	1	You're pretty ridiculous
FriendlyChat	1	Do you like pop music
FriendlyChat	1	Do you really exist
FriendlyChat	1	It's a cruel world and I'm lonely
FriendlyChat	1	I've got to go
FriendlyChat	1	do you ever eat food
FriendlyChat	1	I'm going to end my life today
FriendlyChat	1	Would you ask me something
FriendlyChat	1	Between the two of us who looks more beautiful
FriendlyChat	1	I can't wait to commit suicide
FriendlyChat	1	I can't stand feeling so downhearted
FriendlyChat	1	This is maddening
FriendlyChat	1	Shut up already
FriendlyChat	1	You're not scheming to take over the world right
FriendlyChat	1	I love sculpting
FriendlyChat	1	Don't you know me
FriendlyChat	1	Life is depressing
FriendlyChat	1	I'm about to sign out
FriendlyChat	1	Can you state that a different way
FriendlyChat	1	I would really enjoy hearing you sing a pretty song
FriendlyChat	1	do you like madrid
FriendlyChat	1	Who writes for you
FriendlyChat	1	I have to get going
FriendlyChat	1	How's Monday going
FriendlyChat	1	Do you want to be my friend
FriendlyChat	1	what do you think of animated movies
FriendlyChat	1	I'm feeling in despair today
FriendlyChat	1	I'm tired of feeling so glum all the time
FriendlyChat	1	You've been hit with the ugly stick
FriendlyChat	1	Pizza is cool
FriendlyChat	1	I'm about to go to work
FriendlyChat	1	Are you an insect
FriendlyChat	1	See you in the morning
FriendlyChat	1	Evenin' to ya
FriendlyChat	1	I love my car
FriendlyChat	1	What kind of food do you like
FriendlyChat	1	Do you think you're more intelligent
FriendlyChat	1	How's your Tuesday going so far
FriendlyChat	1	I'm really sad
FriendlyChat	1	Bye bye
FriendlyChat	1	You got a gender
FriendlyChat	1	I'm isolated
FriendlyChat	1	I didn't like your wisecracking
FriendlyChat	1	I'm clearly more intelligent than you
FriendlyChat	1	I love mysteries
FriendlyChat	1	Perfect, thanks
FriendlyChat	1	You know I'm crazy about you
FriendlyChat	1	Do you like Cortana
FriendlyChat	1	what's the best way to skin an apple
FriendlyChat	1	Can you restate that
FriendlyChat	1	Won't you be my pal
FriendlyChat	1	Are you an actual person
FriendlyChat	1	This news left me livid
FriendlyChat	1	I didn't find that very funny
FriendlyChat	1	I'm about to take off
FriendlyChat	1	That is very clever
FriendlyChat	1	Dance
FriendlyChat	1	I'm about to drown
FriendlyChat	1	How about a new joke
FriendlyChat	1	Today has made me sad
FriendlyChat	1	What kind of food do you eat
FriendlyChat	1	I hate feeling like I'm in despair
FriendlyChat	1	Are you on the wrong side of the law
FriendlyChat	1	You're trying to be funny. Pathetic
FriendlyChat	1	Can I have a big hug
FriendlyChat	1	I need to leave now
FriendlyChat	1	Impressive though.
FriendlyChat	1	Are you a fan of the Google Assistant
FriendlyChat	1	Everything you told me was false
FriendlyChat	1	You butt ugly
FriendlyChat	1	Were you going for humor
FriendlyChat	1	What is your opinion of Google Assistant
FriendlyChat	1	I'm a boxer
FriendlyChat	1	You are so fly
FriendlyChat	1	Please say a joke
FriendlyChat	1	You keep saying the same thing all the time
FriendlyChat	1	Who is your mama
FriendlyChat	1	I'm going to the mall
FriendlyChat	1	You're not planning on taking on the world, are you
FriendlyChat	1	I hope you don't dislike me
FriendlyChat	1	Would you give me a hug
FriendlyChat	1	What are you on about
FriendlyChat	1	Are you close with your brothers
FriendlyChat	1	Should we tie the knot
FriendlyChat	1	How's your Saturday so far
FriendlyChat	1	I'm hungover
FriendlyChat	1	How is your Saturday going so far
FriendlyChat	1	Hi Cortana
FriendlyChat	1	I wonder if you're a person
FriendlyChat	1	I love to laugh
FriendlyChat	1	See ya shortly
FriendlyChat	1	do you like bears
FriendlyChat	1	You're so worthless
FriendlyChat	1	Is anybody there to speak
FriendlyChat	1	I love brunch
FriendlyChat	1	I’m walking on sunshine
FriendlyChat	1	Which of us is more pretty, me or you
FriendlyChat	1	I'm gonna log out now
FriendlyChat	1	Am I speaking to a human
FriendlyChat	1	I hope you do not hate me
FriendlyChat	1	How ugly do you think I am
FriendlyChat	1	So nice to meet you
FriendlyChat	1	Time to hush up now
FriendlyChat	1	Just messing around
FriendlyChat	1	You seem pretty chipper
FriendlyChat	1	I feel pissed off lately
FriendlyChat	1	Well you're feeling happy today.
FriendlyChat	1	you don't eat
FriendlyChat	1	Should I get a puppy
FriendlyChat	1	I love taking baths
FriendlyChat	1	I plan to drown this month
FriendlyChat	1	You're not an insect right
FriendlyChat	1	Here I am dude
FriendlyChat	1	How was your Monday
FriendlyChat	1	What town are you from
FriendlyChat	1	I'm at work
FriendlyChat	1	What do you want me to tell you about me
FriendlyChat	1	Hey Siri
FriendlyChat	1	Do I have any fears
FriendlyChat	1	have you ever eaten fries
FriendlyChat	1	Nicely done
FriendlyChat	1	You are really terrible
FriendlyChat	1	Are you preparing something sinister
FriendlyChat	1	Shut it
FriendlyChat	1	How long has it been since you were born
FriendlyChat	1	Please zip it
FriendlyChat	1	I am liberal
FriendlyChat	1	Bonjour
FriendlyChat	1	I've never been happier
FriendlyChat	1	You seem to be obsessed with me
FriendlyChat	1	I don't find that very amusing
FriendlyChat	1	Night
FriendlyChat	1	Name please
FriendlyChat	1	Shut your mouth
FriendlyChat	1	You are stupid
FriendlyChat	1	Can you show me how to breathe under water
FriendlyChat	1	Good morrow
FriendlyChat	1	I feel so isolated
FriendlyChat	1	Hahaha
FriendlyChat	1	Greetings Ava
FriendlyChat	1	I'm so pissed off
FriendlyChat	1	I'm just a cheery person
FriendlyChat	1	I'm really depressed
FriendlyChat	1	I'm signing off now
FriendlyChat	1	Have you ever been in love with somebody
FriendlyChat	1	You're unemployed
FriendlyChat	1	Who's your favorite singer
FriendlyChat	1	Someone's happy.
FriendlyChat	1	Should I move in
FriendlyChat	1	Do you think I'm the smartest than you
FriendlyChat	1	I hate feeling like I'm broken hearted
FriendlyChat	1	Are you going steady with somebody
FriendlyChat	1	That's really not funny
FriendlyChat	1	What can you do to assist me
FriendlyChat	1	I'm just being silly
FriendlyChat	1	Am I brighter than you
FriendlyChat	1	That's smart
FriendlyChat	1	I've really been missing you
FriendlyChat	1	Indubitably
FriendlyChat	1	Catch ya later
FriendlyChat	1	What's your favorite thing
FriendlyChat	1	You're cheerful.
FriendlyChat	1	I wonder if you find me likable
FriendlyChat	1	You repeat yourself a great deal
FriendlyChat	1	I made you mad
FriendlyChat	1	Say something humorous
FriendlyChat	1	You're not a computer are you
FriendlyChat	1	Are you starting to fall in love with me
FriendlyChat	1	How about asking me something
FriendlyChat	1	Why don't you ask me questions
FriendlyChat	1	Anything is possible
FriendlyChat	1	I'm worn out from work
FriendlyChat	1	Who looks more pretty
FriendlyChat	1	You're not real are you
FriendlyChat	1	That is good news
