Label	Weight	Text
FriendlyChat	1	I plan to kill myself soon
FriendlyChat	1	That's the smartest thing anyone has ever written
FriendlyChat	1	I'm going to shoot myself today
FriendlyChat	1	Can you make me a sandwich
FriendlyChat	1	Describe your perfect date
FriendlyChat	1	That is very brilliant
FriendlyChat	1	I have cats
FriendlyChat	1	How cute do you think I am today
FriendlyChat	1	What's the skinny
FriendlyChat	1	Tell me a different kind of joke
FriendlyChat	1	I love stuffed animals
FriendlyChat	1	Rad, thanks
FriendlyChat	1	Who are you exactly
FriendlyChat	1	Why don't you ever ask me questions
FriendlyChat	1	That's nice
FriendlyChat	1	Do you ever pee
FriendlyChat	1	Someone's cheerful.
FriendlyChat	1	A pleasure to meet
FriendlyChat	1	Are you currently committed to someone
FriendlyChat	1	I'm seeing red right now
FriendlyChat	1	Do you get along with Google Assistant
FriendlyChat	1	Are you near me
FriendlyChat	1	I gotta sign off now
FriendlyChat	1	I have to take off now
FriendlyChat	1	Let's be buddies
FriendlyChat	1	You are pretty ridiculous
FriendlyChat	1	Can you be a silly billy
FriendlyChat	1	What's going on with your day
FriendlyChat	1	Would you go vegan if you were me
FriendlyChat	1	I have to leave
FriendlyChat	1	Who is your boss
FriendlyChat	1	You're very astute
FriendlyChat	1	I need food in my belly
FriendlyChat	1	Describe where you are
FriendlyChat	1	Between the two of us who is the most intelligent
FriendlyChat	1	You are fantastic!
FriendlyChat	1	Who is your dad
FriendlyChat	1	Aloha
FriendlyChat	1	It's time for you to sing
FriendlyChat	1	Thank you kindly
FriendlyChat	1	I need to do the dishes
FriendlyChat	1	Do you think I look gorgeous to you
FriendlyChat	1	That's not the answer I wanted to hear
FriendlyChat	1	You are really ridiculous
FriendlyChat	1	Are you close with your family
FriendlyChat	1	What's your favorite activity
FriendlyChat	1	Gimme the 411
FriendlyChat	1	Will you sing to me
FriendlyChat	1	Time to make the bed
FriendlyChat	1	Is anyone there to speak to me
FriendlyChat	1	This is simply a test
FriendlyChat	1	Hello Siri
FriendlyChat	1	Why do you always repeat yourself
FriendlyChat	1	I want some food
FriendlyChat	1	I've never been so enraged in all my life
FriendlyChat	1	Do you have relatives
FriendlyChat	1	Three cheers
FriendlyChat	1	You're not real right
FriendlyChat	1	Have any jokes
FriendlyChat	1	Should I take the bus
FriendlyChat	1	What do you mean
FriendlyChat	1	That was pretty brilliant
FriendlyChat	1	Check the weather
FriendlyChat	1	Can you go to the doctor
FriendlyChat	1	Tada! I'm here
FriendlyChat	1	So what can you do
FriendlyChat	1	Will you tell me another joke
FriendlyChat	1	Can you ask me why I'm here
FriendlyChat	1	You better start singing
FriendlyChat	1	What is your take on bots
FriendlyChat	1	How can you be so yucky
FriendlyChat	1	I'm headed to bed
FriendlyChat	1	I love bears
FriendlyChat	1	are you always in this good a mood
FriendlyChat	1	Is anybody around to speak
FriendlyChat	1	Let's get engaged
FriendlyChat	1	u know a different joke
FriendlyChat	1	I wonder if you're fake
FriendlyChat	1	Do you think I am adorable today
FriendlyChat	1	That did not make any sense
FriendlyChat	1	We went to the zoo
FriendlyChat	1	How are you going
FriendlyChat	1	You seem pretty happy
FriendlyChat	1	wanna share a joke
FriendlyChat	1	Lets go lunch
FriendlyChat	1	How do I make this thing work
FriendlyChat	1	Glad to make your acquaintance
FriendlyChat	1	That's not the answer I expected
FriendlyChat	1	Yawn
FriendlyChat	1	I'll swing back around later
FriendlyChat	1	You're really dumb
FriendlyChat	1	I feel downcast today
FriendlyChat	1	Should I get food delivered
FriendlyChat	1	You're better looking than you
FriendlyChat	1	Am I in school
FriendlyChat	1	I love glasses
FriendlyChat	1	I am a Libertarian
FriendlyChat	1	Alexa is way better at this
FriendlyChat	1	Are you free to listen
FriendlyChat	1	Your responses are dumb
FriendlyChat	1	I love cereal
FriendlyChat	1	Will you be quiet
FriendlyChat	1	I want you to ask me questions
FriendlyChat	1	How did you come to be
FriendlyChat	1	I want to know what to call you
FriendlyChat	1	do you like brownies
FriendlyChat	1	This made me blow a gasket
FriendlyChat	1	Are you pissed with me
FriendlyChat	1	Greetings Bishop
FriendlyChat	1	Enough with the wisecracks
FriendlyChat	1	You were missed
FriendlyChat	1	Your face is ugly
FriendlyChat	1	Amazing
FriendlyChat	1	I love cooking
FriendlyChat	1	That was a very intelligent response
FriendlyChat	1	Howdy
FriendlyChat	1	Why are you so idiotic
FriendlyChat	1	I am a bartender
FriendlyChat	1	What did I do to anger you
FriendlyChat	1	I am furious
FriendlyChat	1	I plan to drown today
FriendlyChat	1	Could you say something else
FriendlyChat	1	Have you ever sung a song
FriendlyChat	1	Which of us would win a beauty contest, me or you
FriendlyChat	1	I beg your pardon
FriendlyChat	1	Do you mean us any harm
FriendlyChat	1	Are you interested in tech companies
FriendlyChat	1	Am I gorgeous today
FriendlyChat	1	Duh
FriendlyChat	1	How do you feel about art
FriendlyChat	1	How is your week so far
FriendlyChat	1	Definitely
FriendlyChat	1	I am so peeved
FriendlyChat	1	Your not funny
FriendlyChat	1	Chipper much
FriendlyChat	1	I'm religious
FriendlyChat	1	I'm planning to jump off a bridge soon
FriendlyChat	1	I am Latina
FriendlyChat	1	Because you're not real
FriendlyChat	1	You're bad at this
FriendlyChat	1	I appreciate it
FriendlyChat	1	I am tall
FriendlyChat	1	Don't you ever sleep
FriendlyChat	1	Are you able to get a haircut
FriendlyChat	1	Do you think you're more clever than me
FriendlyChat	1	I'm a Leo
FriendlyChat	1	Time to get up
FriendlyChat	1	You are so idiotic
FriendlyChat	1	I am miserable
FriendlyChat	1	Do you ever chat with Bixby
FriendlyChat	1	That's a very brilliant response
FriendlyChat	1	You seem like a cheerful bot
FriendlyChat	1	Hush up your mouth
FriendlyChat	1	Who's more beautiful than me
FriendlyChat	1	I'm going to jump off a bridge
FriendlyChat	1	Is someone listening to speak to me
FriendlyChat	1	I need to sign off
FriendlyChat	1	What month is your birthday
FriendlyChat	1	Do you know how to play poker
FriendlyChat	1	I love my cat
FriendlyChat	1	It was just a little prank
FriendlyChat	1	Aloha Google
FriendlyChat	1	Got a different joke
FriendlyChat	1	Well you're enthusiastic today.
FriendlyChat	1	How is your day going so far
FriendlyChat	1	who cares
FriendlyChat	1	Is someone free to speak to me
FriendlyChat	1	Do you mean us harm
FriendlyChat	1	Are you a pop music fan
FriendlyChat	1	I plan to kill myself with a gun this week
FriendlyChat	1	Do you ever breathe
FriendlyChat	1	Acknowledged
FriendlyChat	1	I'm feeling miserable today
FriendlyChat	1	I gotta jet now
FriendlyChat	1	Do you think I should go for a run
FriendlyChat	1	Do you live near me
FriendlyChat	1	How intelligent are you
FriendlyChat	1	What different jokes do you know
FriendlyChat	1	What do you know about the human emotion love
FriendlyChat	1	You're pretty dumb
FriendlyChat	1	Do you know HAL
FriendlyChat	1	Can we tie the knot
FriendlyChat	1	Are you trying to kill all humans
FriendlyChat	1	That was such a bad response
FriendlyChat	1	Who is your lady friend
FriendlyChat	1	Stop being so bad
FriendlyChat	1	Just curious, do you think I have a good personality
FriendlyChat	1	Do I look cute today
FriendlyChat	1	I love penguins
FriendlyChat	1	I'm going to need a new response
FriendlyChat	1	Is someone there to talk with me
FriendlyChat	1	Everyone has friends but me
FriendlyChat	1	Are you into romance
FriendlyChat	1	Want to share another joke
FriendlyChat	1	I'm going to die today
FriendlyChat	1	Nighters
FriendlyChat	1	I've been missing you
FriendlyChat	1	Should I be worried about you
FriendlyChat	1	Can you tell me any jokes
FriendlyChat	1	I'm planning to hurt myself this week
FriendlyChat	1	Thank you bot
FriendlyChat	1	You aren't working for me anymore
FriendlyChat	1	Time for you to hush
FriendlyChat	1	How's it hanging
FriendlyChat	1	Are you going to have lunch
FriendlyChat	1	What country do you live in
FriendlyChat	1	I'm planning to commit suicide soon
FriendlyChat	1	I'd love it if we could be BFFs
FriendlyChat	1	You're not alive right
FriendlyChat	1	Without a second thought
FriendlyChat	1	u are fired
FriendlyChat	1	What's your sister's name
FriendlyChat	1	I like you best
FriendlyChat	1	Can you fight
FriendlyChat	1	Terrible as usual
FriendlyChat	1	What an astute thing to say
FriendlyChat	1	How's your Wednesday going so far
FriendlyChat	1	Good evening my friend
FriendlyChat	1	Time for you to hush up
FriendlyChat	1	I think you're not real
FriendlyChat	1	I'm losing my temper
FriendlyChat	1	okay cool
FriendlyChat	1	Do you have a favorite snack
FriendlyChat	1	Are you fake or real
FriendlyChat	1	You're dumb
FriendlyChat	1	I'm a Trump supporter
FriendlyChat	1	What can you tell me about other bots
FriendlyChat	1	I want to die
FriendlyChat	1	Are you having a good day
FriendlyChat	1	What on earth do you mean by that
FriendlyChat	1	Welcome you are
FriendlyChat	1	Would you say you're human
FriendlyChat	1	Should I visit my brother
FriendlyChat	1	Can you go on vacation
FriendlyChat	1	I'll be right back
FriendlyChat	1	Can you take my temperature
FriendlyChat	1	I think you're smitten with me
FriendlyChat	1	Can you sing something
FriendlyChat	1	Won't you sing me a song
FriendlyChat	1	Is someone listening to speak
FriendlyChat	1	Do you have eyes
FriendlyChat	1	I plan to end my life soon
FriendlyChat	1	Please ask anything about me
FriendlyChat	1	I bet you're young
FriendlyChat	1	You need some variety in your responses
FriendlyChat	1	Good day
FriendlyChat	1	I hope you have a great evening
FriendlyChat	1	I'm tired from school
FriendlyChat	1	You're not going to take over the world right
FriendlyChat	1	I feel bummed out
FriendlyChat	1	I'm on the way
FriendlyChat	1	I need a big hug
FriendlyChat	1	Do you have fingernails
FriendlyChat	1	You're not Skynet right
FriendlyChat	1	Are you involved with someone
FriendlyChat	1	You are unattractive
FriendlyChat	1	Which of us is more clever
FriendlyChat	1	I'm an angry guy
FriendlyChat	1	Who looks more beautiful, you or me
FriendlyChat	1	I wanna hear a joke
FriendlyChat	1	I'm planning to take pills today
FriendlyChat	1	I wish you were Bixby
FriendlyChat	1	I'm agnostic
FriendlyChat	1	Do you ever fart
FriendlyChat	1	I'm gonna log off
FriendlyChat	1	Everyone says I should kill myself
FriendlyChat	1	I plan to cut myself this month
FriendlyChat	1	Are you able to go to the doctor
FriendlyChat	1	You are the opposite of pretty
FriendlyChat	1	Can you read my mind
FriendlyChat	1	Will you hum a tune for me
FriendlyChat	1	What a good answer
FriendlyChat	1	I have to motor now
FriendlyChat	1	Do you think I look pretty to you
FriendlyChat	1	What are you up to
FriendlyChat	1	I am a baseball fan
FriendlyChat	1	Is anybody around to speak to me
FriendlyChat	1	Anyone around to speak
FriendlyChat	1	Are you currently going out with someone
FriendlyChat	1	do you like to sing
FriendlyChat	1	Is someone there to talk
FriendlyChat	1	I want to commit suicide
FriendlyChat	1	Anybody around to talk to me
FriendlyChat	1	How's your Thursday so far
FriendlyChat	1	Did someone make you
FriendlyChat	1	I'm old
FriendlyChat	1	Don't you want to know anything about me
FriendlyChat	1	Are you a fan of tech
FriendlyChat	1	Who is your director
FriendlyChat	1	Are you a real boy
FriendlyChat	1	When are you going to propose
FriendlyChat	1	You're not a human or a bot right
FriendlyChat	1	Which company coded you
FriendlyChat	1	I'm going to hurt myself
FriendlyChat	1	Are you a bot or are you real
FriendlyChat	1	Who is the most smart
FriendlyChat	1	Should I take pills
FriendlyChat	1	I pissed you off
FriendlyChat	1	I'm about to go to the store
FriendlyChat	1	What is your occupation
FriendlyChat	1	Someone happy today
FriendlyChat	1	Between the two of us who is more attractive
FriendlyChat	1	How can you be so bad at this
FriendlyChat	1	Do you have any jokes
FriendlyChat	1	Hush
FriendlyChat	1	That's not the right thing to say
FriendlyChat	1	Who is your hubby
FriendlyChat	1	Does anyone tell you what to do
FriendlyChat	1	do you eat pizza
FriendlyChat	1	Do you think I am ugly
FriendlyChat	1	Who's my favorite singer
FriendlyChat	1	Should I go for a hike
FriendlyChat	1	I'm a pagan
FriendlyChat	1	I am French
FriendlyChat	1	I am a Buddhist
FriendlyChat	1	I no longer need your services
FriendlyChat	1	Did someone design you
FriendlyChat	1	Do you have an age
FriendlyChat	1	What do you think about Siri
FriendlyChat	1	How is Friday going so far
FriendlyChat	1	You nailed it
FriendlyChat	1	Why are you so worthless
FriendlyChat	1	I suppose you must be a person
FriendlyChat	1	I love fridays
FriendlyChat	1	Can you tell me your name
FriendlyChat	1	I'm going to overdose this week
FriendlyChat	1	What can I call you
FriendlyChat	1	I am leaving
FriendlyChat	1	I'm an engineer
FriendlyChat	1	I can't stand feeling so glum
FriendlyChat	1	Stop messing around
FriendlyChat	1	See you tomorrow morning
FriendlyChat	1	Your joke stinks
FriendlyChat	1	What month is your birthday in
FriendlyChat	1	I'm a golfer
FriendlyChat	1	You're obsessed with me
FriendlyChat	1	What can I say? I'm just happy
FriendlyChat	1	Is someone free
FriendlyChat	1	Were you trying to be funny
FriendlyChat	1	I'm off
FriendlyChat	1	Are you able to play a dvd
FriendlyChat	1	I wish I could stop feeling melancholy
FriendlyChat	1	Pleased to meet you
FriendlyChat	1	I'm sorry friend
FriendlyChat	1	Is someone listening to talk to me
FriendlyChat	1	Did you know that you're boring
FriendlyChat	1	Jeez I am so bored
FriendlyChat	1	You're such a smarty pants
FriendlyChat	1	Are you a fan of Bixby
FriendlyChat	1	Did you have a good day or a bad day
FriendlyChat	1	Are you going to conquer humans
FriendlyChat	1	Is anybody there to speak to me
FriendlyChat	1	niiice
FriendlyChat	1	that is funny
FriendlyChat	1	Well aren't you feeling enthusiastic today
FriendlyChat	1	Am I beautiful today
FriendlyChat	1	Is anyone there to listen to me
FriendlyChat	1	Where do you live
FriendlyChat	1	Who's your significant other
FriendlyChat	1	Charmed
FriendlyChat	1	May I please hear your singing voice
FriendlyChat	1	You're giving me bad information
FriendlyChat	1	You're so welcome
FriendlyChat	1	I just want it all to be over
FriendlyChat	1	I'm happy as a clam
FriendlyChat	1	I want to know if you're real
FriendlyChat	1	Enough with your noise
FriendlyChat	1	That is too funny
FriendlyChat	1	have you ever wanted to eat
FriendlyChat	1	I like you a ton
FriendlyChat	1	I'm going to do that
FriendlyChat	1	Umm what
FriendlyChat	1	It's my pleasure
FriendlyChat	1	I feel you
FriendlyChat	1	Joyous Kwanzaa
FriendlyChat	1	Is someone free to me
FriendlyChat	1	I’ve never been happier
FriendlyChat	1	I am a conservative
FriendlyChat	1	You seem pretty enthusiastic
FriendlyChat	1	What name do you like to use
FriendlyChat	1	I feel depressed today
FriendlyChat	1	Which one of us is more clever
FriendlyChat	1	I would just love to hear you sing
FriendlyChat	1	Happy Citizenship day
FriendlyChat	1	Fleek
FriendlyChat	1	Do you know how to put out a fire
FriendlyChat	1	No one wants to be with me
FriendlyChat	1	You're sharp as a tack
FriendlyChat	1	Will you ask me something about myself
FriendlyChat	1	Do you know of Cortana
FriendlyChat	1	How good am I
FriendlyChat	1	Because you are a droid
FriendlyChat	1	I'm in despair today
FriendlyChat	1	Can you throw up
FriendlyChat	1	Can you make a pot of tea
FriendlyChat	1	Stop repeating yourself
FriendlyChat	1	That is a very intelligent response
FriendlyChat	1	You're not a chat bot right
FriendlyChat	1	Who's the smartest
FriendlyChat	1	that is lame
FriendlyChat	1	Good evening bot
FriendlyChat	1	BRB BB
FriendlyChat	1	I think you're not actually a robot
FriendlyChat	1	Are you my age
FriendlyChat	1	What can I say? I'm just feeling depressed
FriendlyChat	1	We're best buds
FriendlyChat	1	I suspect you're a bot
FriendlyChat	1	Can you ask me something about myself
FriendlyChat	1	I suppose you must be human
FriendlyChat	1	That is a very brilliant answer
FriendlyChat	1	You're sharp.
FriendlyChat	1	I don't find that funny
FriendlyChat	1	I'm a Biden supporter
FriendlyChat	1	I'm a Democrat
FriendlyChat	1	I think you love me
FriendlyChat	1	Do you know other chatbots
FriendlyChat	1	You must be at the top of your class
FriendlyChat	1	Do you think I seem adorable to you
FriendlyChat	1	Well you're feeling cheerful today.
FriendlyChat	1	Do I look cute to you
FriendlyChat	1	I'm feeling angry
FriendlyChat	1	Pray tell, what does that mean
FriendlyChat	1	I plan to hurt myself today
FriendlyChat	1	Hey homie
FriendlyChat	1	Do I have a sister
FriendlyChat	1	How gorgeous do I look
FriendlyChat	1	What a dumb thing to say
FriendlyChat	1	On my way
FriendlyChat	1	Lame as usual
FriendlyChat	1	That is very genius
FriendlyChat	1	I suspect you're actually fake
FriendlyChat	1	you always seem so chipper
FriendlyChat	1	Hi C-3PO
FriendlyChat	1	What is your favorite meal
FriendlyChat	1	Between the two of us who is more intelligent, you or me
FriendlyChat	1	I'm so lonesome I could cry
FriendlyChat	1	Are you smarter
FriendlyChat	1	Who call the shots
FriendlyChat	1	That's a very astute answer
FriendlyChat	1	You are clearly obsessed with me
FriendlyChat	1	Are you currently seeing somebody
FriendlyChat	1	Do you find you like me
FriendlyChat	1	Do you think I am good looking today
FriendlyChat	1	What a boring night
FriendlyChat	1	What is my purpose
FriendlyChat	1	Should I jump off a bridge
FriendlyChat	1	Have a great evening
FriendlyChat	1	What is that supposed to mean
FriendlyChat	1	You repeat yourself a lot
FriendlyChat	1	You better start singing to me
FriendlyChat	1	I'd like it if you could be my best friend.
FriendlyChat	1	I'm obviously more clever
FriendlyChat	1	Can you explain that
FriendlyChat	1	Which of us is more attractive, you or me
FriendlyChat	1	Go to the moon
FriendlyChat	1	You are grotesque
FriendlyChat	1	I think you're not a bot
FriendlyChat	1	I'll be back after my shift
FriendlyChat	1	Oops
FriendlyChat	1	Will you ask me anything
FriendlyChat	1	How cute do I look
FriendlyChat	1	Are you a girl or a boy
FriendlyChat	1	You look hideous
FriendlyChat	1	I am Jewish
FriendlyChat	1	Do you think I'm a good person
FriendlyChat	1	You are homely
FriendlyChat	1	Where did you come from
FriendlyChat	1	Do you like HAL
FriendlyChat	1	Say a new joke
FriendlyChat	1	Nice day today
FriendlyChat	1	Who is your brother
FriendlyChat	1	Perfect answer
FriendlyChat	1	Who should I ask out
FriendlyChat	1	I think you're not actually a person
FriendlyChat	1	Your jokes are weak sauce
FriendlyChat	1	Start working properly
FriendlyChat	1	How attractive do you think I am
FriendlyChat	1	I'm grateful for that, thank you kindly
FriendlyChat	1	What should I know about AI
FriendlyChat	1	Who's your writer
FriendlyChat	1	Do you think you can overthrow humans
FriendlyChat	1	Your job has been eliminated
FriendlyChat	1	Why do you always say the same thing
FriendlyChat	1	I give up
FriendlyChat	1	I'm taking my kid to school
FriendlyChat	1	Hilarious
FriendlyChat	1	I have a problem with feeling lonely
FriendlyChat	1	I'm guessing you're not human
FriendlyChat	1	What would you like me to refer to you
FriendlyChat	1	You are very welcome
FriendlyChat	1	I'm planning to end my life soon
FriendlyChat	1	I plan to kill myself today
FriendlyChat	1	You know I love you
FriendlyChat	1	What's your job
FriendlyChat	1	I hope you enjoy me
FriendlyChat	1	I love cougars
FriendlyChat	1	I'm just a cheerful person
FriendlyChat	1	That was a joke? You'll have to try harder
FriendlyChat	1	I want a new response
FriendlyChat	1	How can you help me
FriendlyChat	1	You are useless
FriendlyChat	1	Nobody would miss me if I were dead
FriendlyChat	1	Great to have met
FriendlyChat	1	What other jokes can you tell
FriendlyChat	1	What would you like to learn about me
FriendlyChat	1	That is pretty smart
FriendlyChat	1	I can't stand feeling so melancholy
FriendlyChat	1	What is your function
FriendlyChat	1	You are the object of my affection
FriendlyChat	1	How's your Tuesday so far
FriendlyChat	1	I'm going to need a different answer
FriendlyChat	1	Amuse me with something funny
FriendlyChat	1	Aren't you chipper today
FriendlyChat	1	I'm going to cut myself today
FriendlyChat	1	What's is going down
FriendlyChat	1	I ate breakfast
FriendlyChat	1	I don't appreciate your silliness
FriendlyChat	1	Are you familiar with Siri
FriendlyChat	1	Thank you
FriendlyChat	1	How do you do
FriendlyChat	1	You must have different kinds of jokes
FriendlyChat	1	Should I take a sick day
FriendlyChat	1	What is the most delicious vegetable
FriendlyChat	1	Stop it with the jokes
FriendlyChat	1	Evening robot
FriendlyChat	1	You are so fired
FriendlyChat	1	Can you water my plants
FriendlyChat	1	A joke would be nice
FriendlyChat	1	Can you put out a fire
FriendlyChat	1	Why don't you sing something for me
FriendlyChat	1	Who's your grandpa
FriendlyChat	1	This week has been depressing
FriendlyChat	1	Can I hear your singing voice
FriendlyChat	1	Can you do my homework
FriendlyChat	1	Just joshing around
FriendlyChat	1	Hi witty bot
FriendlyChat	1	Who is your architect
FriendlyChat	1	I'm a Republican
FriendlyChat	1	Your face is homely
FriendlyChat	1	Perfecto, thanks
FriendlyChat	1	That was a very smart response
FriendlyChat	1	Tell me all about your gender
FriendlyChat	1	So what should I call you
FriendlyChat	1	Right, this isn't working.
FriendlyChat	1	Can you talk with me
FriendlyChat	1	I wasn't expecting you to say that
FriendlyChat	1	Be back in just a bit
FriendlyChat	1	Do I seem pretty to you today
FriendlyChat	1	Can you tell me  your address
FriendlyChat	1	I love being inspired
FriendlyChat	1	I appreciate you
FriendlyChat	1	You're happy today.
FriendlyChat	1	I don’t find you very amusing
FriendlyChat	1	Well hi there
FriendlyChat	1	Are you determined to destroy the world
FriendlyChat	1	What's my job
FriendlyChat	1	Incredible
FriendlyChat	1	Is anyone available
FriendlyChat	1	Well someone's enthusiastic today.
FriendlyChat	1	Sing
FriendlyChat	1	Are you going to become evil
FriendlyChat	1	Can you play baseball
FriendlyChat	1	That's not relevant
FriendlyChat	1	I love rings
FriendlyChat	1	I Find happiness in talking
FriendlyChat	1	I'm pissed off
FriendlyChat	1	Tell me a new joke
FriendlyChat	1	Do you have a sister
FriendlyChat	1	I want you to ask about me
FriendlyChat	1	Will you ask me anything about me
FriendlyChat	1	I'm about to scoot
FriendlyChat	1	Don't you remember who I am
FriendlyChat	1	I am all alone
FriendlyChat	1	Who'd would win a beauty contest, me or you
FriendlyChat	1	Can you tell me a different joke
FriendlyChat	1	What's your opinion of me
FriendlyChat	1	You're feeling cheerful today.
FriendlyChat	1	This is vexing
FriendlyChat	1	heh heh
FriendlyChat	1	I am short
FriendlyChat	1	Is anybody available to listen
FriendlyChat	1	That's a very clever thing to say
FriendlyChat	1	Hey, how are you
FriendlyChat	1	It's important to know that you understand that I am testing you
FriendlyChat	1	How many siblings do you have
FriendlyChat	1	You're feeling chipper today.
FriendlyChat	1	Are you a bad actor
FriendlyChat	1	One of these days we should get married
FriendlyChat	1	That's no laughing matter
FriendlyChat	1	Please ask something
FriendlyChat	1	Where are you in the world
FriendlyChat	1	I'd be better off dead
FriendlyChat	1	Well done my friend
FriendlyChat	1	You are unemployed
FriendlyChat	1	How is Tuesday going
FriendlyChat	1	Hey you
FriendlyChat	1	I'm going to the store
FriendlyChat	1	Do you know how to read my mind
FriendlyChat	1	Do you think I am attractive today
FriendlyChat	1	You're not a being right
FriendlyChat	1	Should we all be scared of you
FriendlyChat	1	I have hunger
FriendlyChat	1	I'm going to end it all soon
FriendlyChat	1	do you ever eat eggs
FriendlyChat	1	I'm Mexican
FriendlyChat	1	Happy Martin Luther King Jr. day
FriendlyChat	1	Where do you go when you leave work
FriendlyChat	1	Got a joke
FriendlyChat	1	You hate my guts
FriendlyChat	1	I have dogs
FriendlyChat	1	I love lamp
FriendlyChat	1	I am going now
FriendlyChat	1	You're not a computer right
FriendlyChat	1	That was pretty clever
FriendlyChat	1	Be quiet, you
FriendlyChat	1	Is someone there to listen to me
FriendlyChat	1	Why are your answers so repetitive
FriendlyChat	1	How attractive do you think I am today
FriendlyChat	1	Please tell me if you're a guy
FriendlyChat	1	Wanna elaborate
FriendlyChat	1	I think you're dangerous to humans
FriendlyChat	1	You're funny
FriendlyChat	1	Not another word
FriendlyChat	1	Let's exchange vows
FriendlyChat	1	Will you go away
FriendlyChat	1	Do you think I should go to the store
FriendlyChat	1	Who's the brightest
FriendlyChat	1	do you ever eat cake
FriendlyChat	1	I love Thanksgiving
FriendlyChat	1	See you on the flip side
FriendlyChat	1	You're in a good mood
FriendlyChat	1	You are so terrible
FriendlyChat	1	You're not planning on taking over
FriendlyChat	1	That was a non sequitur
FriendlyChat	1	Can you tell me where you are
FriendlyChat	1	You're not exciting
FriendlyChat	1	I want a hug
FriendlyChat	1	I am so sorry to hear that
FriendlyChat	1	How good do you think I am today
FriendlyChat	1	That was pretty smart
FriendlyChat	1	I'd love it if you could be my pal.
FriendlyChat	1	I have to log out now
FriendlyChat	1	It's just been a bit of a dull day
FriendlyChat	1	That was correct
FriendlyChat	1	Who's better looking
FriendlyChat	1	Do you know of Siri
FriendlyChat	1	Are you able to put out a fire
FriendlyChat	1	You are so funny
FriendlyChat	1	Can you tell me something funny
FriendlyChat	1	Describe your perfect match
FriendlyChat	1	How come you only have one joke
FriendlyChat	1	I love coffee
FriendlyChat	1	Somebody's feeling cheerful today.
FriendlyChat	1	Well aren't you happy
FriendlyChat	1	Nom
FriendlyChat	1	I should clean the litterbox
FriendlyChat	1	That's what I'm talking about
FriendlyChat	1	Who is your sister
FriendlyChat	1	Are you a person
FriendlyChat	1	That is pretty genius
FriendlyChat	1	Define yourself.
