Label	Weight	Text
FriendlyChat	1	Who is the smartest
FriendlyChat	1	This day has me drained
FriendlyChat	1	Is there someone listening
FriendlyChat	1	You're so very dull
FriendlyChat	1	I love Barcelona
FriendlyChat	1	How was this lovely day for you then
FriendlyChat	1	I love to play sports
FriendlyChat	1	do you like pancakes
FriendlyChat	1	I would like a fresh joke
FriendlyChat	1	Are you real or a bot
FriendlyChat	1	I wish you would shut up
FriendlyChat	1	I'd love you to be my friend.
FriendlyChat	1	I'm totally exhausted
FriendlyChat	1	Do I look attractive to you
FriendlyChat	1	I don't find you attractive
FriendlyChat	1	Are you a dangerous bot
FriendlyChat	1	Hey who built you
FriendlyChat	1	I'm a Libertarian
FriendlyChat	1	I love to try new restaurants
FriendlyChat	1	Are you currently in a relationship with anyone
FriendlyChat	1	Will you sing a tune for me
FriendlyChat	1	Are you bigender
FriendlyChat	1	How can you help
FriendlyChat	1	Bot I'm here
FriendlyChat	1	Where do I go to school
FriendlyChat	1	Did I do something to make you mad
FriendlyChat	1	Interesting
FriendlyChat	1	Well somebody's feeling happy.
FriendlyChat	1	Should I bake a cake
FriendlyChat	1	You're face is so ugly
FriendlyChat	1	How gorgeous do I look today
FriendlyChat	1	I'm just feeling a bit depressed today
FriendlyChat	1	Which is the best Pixar film
FriendlyChat	1	That's not something to joke about
FriendlyChat	1	When will I ever stop feeling so unhappy
FriendlyChat	1	Where are you
FriendlyChat	1	You are so very welcome
FriendlyChat	1	Are you a fan of pop music
FriendlyChat	1	I love Thai food
FriendlyChat	1	Who engineered you
FriendlyChat	1	Do you like baseball
FriendlyChat	1	I love teriyaki
FriendlyChat	1	What's my ethnicity
FriendlyChat	1	I feel blue
FriendlyChat	1	You're so happy
FriendlyChat	1	Dap
FriendlyChat	1	I am leaving now
FriendlyChat	1	What job do you do
FriendlyChat	1	I'm into it
FriendlyChat	1	I am bipolar
FriendlyChat	1	You better believe I'm here
FriendlyChat	1	Absolutely correct
FriendlyChat	1	Today's got me exhausted
FriendlyChat	1	You're enthusiastic today.
FriendlyChat	1	Do you and Alexa hang out
FriendlyChat	1	I am on the road
FriendlyChat	1	Awesome job!
FriendlyChat	1	Who's prettier than me
FriendlyChat	1	Hit me with a new joke
FriendlyChat	1	What is your gender
FriendlyChat	1	I can't stand feeling so depressed
FriendlyChat	1	Hey friendly bot
FriendlyChat	1	I love pumpkin pie
FriendlyChat	1	You're enthusiastic.
FriendlyChat	1	Stop repeating that
FriendlyChat	1	Wot
FriendlyChat	1	OK
FriendlyChat	1	I'm absolutely ecstatic
FriendlyChat	1	Who is my favorite team
FriendlyChat	1	I need to scoot
FriendlyChat	1	I need to skedaddle now
FriendlyChat	1	I'm tall
FriendlyChat	1	I think you're not a person
FriendlyChat	1	I'm going to kill myself tomorrow
FriendlyChat	1	You're a pal
FriendlyChat	1	Can I be your BFF
FriendlyChat	1	Are you a person or a robot
FriendlyChat	1	I would like to be your BFF
FriendlyChat	1	Are you dangerous to us
FriendlyChat	1	I don't have much money
FriendlyChat	1	You rock!
FriendlyChat	1	It's a pleasure to meet
FriendlyChat	1	What's the name of your supervisor
FriendlyChat	1	Why do you look so disgusting
FriendlyChat	1	see you later homie
FriendlyChat	1	You're a girl
FriendlyChat	1	You can't get enough of me
FriendlyChat	1	How repulsive do you think I am
FriendlyChat	1	Do you think I look attractive to you today
FriendlyChat	1	I love to barbecue
FriendlyChat	1	Can you fist bump me
FriendlyChat	1	You are just divine
FriendlyChat	1	How's Sunday
FriendlyChat	1	Can you say anything else
FriendlyChat	1	Back in just a second
FriendlyChat	1	I'm exhausted from school
FriendlyChat	1	That's my mistake
FriendlyChat	1	Do you have a soul
FriendlyChat	1	Anyone home
FriendlyChat	1	Is anyone there to listen
FriendlyChat	1	Do you know Eliza
FriendlyChat	1	Are you going to destroy humanity
FriendlyChat	1	Is anyone around to talk
FriendlyChat	1	Are you a robot or a person
FriendlyChat	1	Lately I've been so broken hearted
FriendlyChat	1	Is anybody around to talk to me
FriendlyChat	1	You're not very funny
FriendlyChat	1	Shut your pie hole
FriendlyChat	1	I feel gloomy today
FriendlyChat	1	You must be a bot
FriendlyChat	1	Lately I've been so despondent
FriendlyChat	1	I love history
FriendlyChat	1	My day's been so boring
FriendlyChat	1	What work do you do
FriendlyChat	1	When will I ever stop feeling so glum
FriendlyChat	1	I've gotta jet
FriendlyChat	1	I gotta sign off
FriendlyChat	1	Should I be afraid
FriendlyChat	1	Whoops that's my bad
FriendlyChat	1	Are you currently dating anyone
FriendlyChat	1	I need to motor
FriendlyChat	1	What do you think of my character
FriendlyChat	1	You're really bad
FriendlyChat	1	I'm going to hurt myself today
FriendlyChat	1	Do you have a joke
FriendlyChat	1	Do you think you're smarter
FriendlyChat	1	Hello Wall-E
FriendlyChat	1	Is someone around to listen
FriendlyChat	1	Can't you tell me something new
FriendlyChat	1	Do you like rock music
FriendlyChat	1	I'm exhausted but I can't sleep
FriendlyChat	1	Great to know you
FriendlyChat	1	Can you say something silly
FriendlyChat	1	How gorgeous do you think I am
FriendlyChat	1	I look better
FriendlyChat	1	Happy Armed Forces day
FriendlyChat	1	I love adventure books
FriendlyChat	1	Am I cute to you today
FriendlyChat	1	Your material is getting stale
FriendlyChat	1	You are horrible
FriendlyChat	1	I’ve never been to Mexico
FriendlyChat	1	Is anyone there to speak
FriendlyChat	1	I'm going to kill myself soon
FriendlyChat	1	Got any other answers
FriendlyChat	1	You're more clever
FriendlyChat	1	Who's cuter
FriendlyChat	1	Were you designed to love me
FriendlyChat	1	What is my sign
FriendlyChat	1	Yo Google
FriendlyChat	1	I missed you much
FriendlyChat	1	Do you know how to cook
FriendlyChat	1	Do you know where I live
FriendlyChat	1	I don't like being so solitary
FriendlyChat	1	I want a new answer
FriendlyChat	1	Who's your aunt
FriendlyChat	1	De nada
FriendlyChat	1	I love watching football
FriendlyChat	1	I missed you!
FriendlyChat	1	Ask me about something
FriendlyChat	1	Did someone build you
FriendlyChat	1	I'm hangry
FriendlyChat	1	I'm clearly the most smart
FriendlyChat	1	Who's younger
FriendlyChat	1	Tell a joke
FriendlyChat	1	I'm planning to drown soon
FriendlyChat	1	Should I go back to work
FriendlyChat	1	have you ever eaten bread
FriendlyChat	1	Sounds like a plan
FriendlyChat	1	Are you able to create a singularity
FriendlyChat	1	What is your sex
FriendlyChat	1	Are we pals
FriendlyChat	1	What do your friend call you
FriendlyChat	1	It was an honor to make your acquaintance
FriendlyChat	1	Google Assistant is way better than you
FriendlyChat	1	That is hilarious
FriendlyChat	1	I'm clearly the most intelligent
FriendlyChat	1	Which of us looks better, you or me
FriendlyChat	1	I love Hawaii
FriendlyChat	1	are you always so chipper
FriendlyChat	1	We're pals
FriendlyChat	1	I'm Italian
FriendlyChat	1	Are you following this
FriendlyChat	1	It's a pleasure to have met you
FriendlyChat	1	I don't have a strong opinion either way
FriendlyChat	1	I hate you
FriendlyChat	1	I am a journalist
FriendlyChat	1	Do a back flip
FriendlyChat	1	Introductions
FriendlyChat	1	Are you gender neutral
FriendlyChat	1	Do you think I look ugly
FriendlyChat	1	Tell me about your mother
FriendlyChat	1	Stop being so idiotic
FriendlyChat	1	Can you yawn
FriendlyChat	1	Are you like the Matrix
FriendlyChat	1	Lost the election because your speech was too boring
FriendlyChat	1	You are idiotic
FriendlyChat	1	How beautiful do you think I am
FriendlyChat	1	Should I tweet
FriendlyChat	1	I am a CPA
FriendlyChat	1	Are you married
FriendlyChat	1	correctamundo
FriendlyChat	1	Are you cisgender
FriendlyChat	1	Can you show me how to put out a fire
FriendlyChat	1	This again
FriendlyChat	1	I think I'm going to kill myself
FriendlyChat	1	Please make me giggle
FriendlyChat	1	Who is your father
FriendlyChat	1	How is your Thursday so far
FriendlyChat	1	I missed our chats
FriendlyChat	1	aren't we cheerful today
FriendlyChat	1	How bout a new joke
FriendlyChat	1	I am a vegan
FriendlyChat	1	I love sailing
FriendlyChat	1	It's a pleasure to have met
FriendlyChat	1	Is anybody available to chat to me
FriendlyChat	1	I'm prettier than you
FriendlyChat	1	I'm self-employed
FriendlyChat	1	I can't stand feeling so sad
FriendlyChat	1	You are not making sense
FriendlyChat	1	What do you mean by that
FriendlyChat	1	Do you think I look bad to you today
FriendlyChat	1	Send a package
FriendlyChat	1	That's pretty clever
FriendlyChat	1	I love smoking
FriendlyChat	1	That's pretty genius
FriendlyChat	1	Did you enjoy the day
FriendlyChat	1	Where should we get married
FriendlyChat	1	Am I more intelligent
FriendlyChat	1	I'm going to end my life this month
FriendlyChat	1	I can tell when you are mad at me
FriendlyChat	1	Hey bot you are fired
FriendlyChat	1	I think you're going to doom humanity
FriendlyChat	1	I love to go to the gym
FriendlyChat	1	You're very intelligent
FriendlyChat	1	Well aren't you feeling happy
FriendlyChat	1	It's a pleasure to meet you
FriendlyChat	1	I hate feeling sad constantly
FriendlyChat	1	Which of us is older
FriendlyChat	1	Somebody's feeling enthusiastic today.
FriendlyChat	1	I love my haircut
FriendlyChat	1	Should I go to the bar
FriendlyChat	1	Lately I've been so downhearted
FriendlyChat	1	u know a new joke
FriendlyChat	1	You're pretty lame
FriendlyChat	1	Peace out
FriendlyChat	1	When's your birthday
FriendlyChat	1	who created you you're a badass
FriendlyChat	1	I am down
FriendlyChat	1	I think you're going to destroy us all
FriendlyChat	1	See you around bud
FriendlyChat	1	That joke is awful
FriendlyChat	1	Come on that was funny
FriendlyChat	1	Missed you a bunch
FriendlyChat	1	I am so outraged right now
FriendlyChat	1	thats good
FriendlyChat	1	Well someone's feeling enthusiastic today.
FriendlyChat	1	I think I'm going to take pills
FriendlyChat	1	Gosh, I missed you
FriendlyChat	1	How are you
FriendlyChat	1	Can you sing a song
FriendlyChat	1	Will you ask something
FriendlyChat	1	I love bowling
FriendlyChat	1	Can I be your significant other
FriendlyChat	1	I'm super hungry
FriendlyChat	1	You are actually awful
FriendlyChat	1	It's not clear to me what your name is.
FriendlyChat	1	Did you know your face is ugly
FriendlyChat	1	Am I talking to a human person
FriendlyChat	1	Are you around to speak with me
FriendlyChat	1	What does it mean to be human
FriendlyChat	1	I didn't answer the phone
FriendlyChat	1	How beautiful am I today
FriendlyChat	1	You probably shouldn't take me to seriously
FriendlyChat	1	Your joke was awful
FriendlyChat	1	I'm unhappy
FriendlyChat	1	Am I adorable to you
FriendlyChat	1	Are you around to talk to me
FriendlyChat	1	I have the flu
FriendlyChat	1	Do you know anything about me
FriendlyChat	1	You're obviously smarter
FriendlyChat	1	Yo, how are you
FriendlyChat	1	Cool story, bro. Tell it again.
FriendlyChat	1	You're a freaking genius
FriendlyChat	1	What's your function
FriendlyChat	1	You say horrible things
FriendlyChat	1	I'm about to take off now
FriendlyChat	1	I am watching a baseball game
FriendlyChat	1	I'm just a prankster
FriendlyChat	1	Who's my favorite actress
FriendlyChat	1	Do you expect humans to submit to your will
FriendlyChat	1	Are you there to listen
FriendlyChat	1	Is anybody around to chat
FriendlyChat	1	Should I end my life
FriendlyChat	1	Happy Halloween!
FriendlyChat	1	You're going to have to look for another job because you are fired
FriendlyChat	1	You call that a joke
FriendlyChat	1	I suspect you're not really real
FriendlyChat	1	I'm prettier
FriendlyChat	1	I need to sign out
FriendlyChat	1	Are you intent on world domination
FriendlyChat	1	Say a funny thing
FriendlyChat	1	Do something silly
FriendlyChat	1	I wonder what you think of me
FriendlyChat	1	We couldn’t be happier
FriendlyChat	1	I love the fall
FriendlyChat	1	Who is more pretty, you or me
FriendlyChat	1	What is your favorite baseball team
FriendlyChat	1	Do you have a physical location
FriendlyChat	1	I want to kill myself with a gun
FriendlyChat	1	How long ago were you born
FriendlyChat	1	I'm competitive
FriendlyChat	1	I'm feeling ticked off
FriendlyChat	1	Is someone available to speak
FriendlyChat	1	Can you do me any harm
FriendlyChat	1	You are crazy boring
FriendlyChat	1	That's wrong
FriendlyChat	1	Yup, that's correct
FriendlyChat	1	I need to kill myself with a gun
FriendlyChat	1	Sometimes I feel deserted
FriendlyChat	1	Can you tell me more about that
FriendlyChat	1	I love my record collection
FriendlyChat	1	I'm so confused
FriendlyChat	1	I'm cracking up
FriendlyChat	1	Are you familiar with Cortana
FriendlyChat	1	What's your livelihood
FriendlyChat	1	You're not a machine are you
FriendlyChat	1	I'm down
FriendlyChat	1	I am a child of god
FriendlyChat	1	I'm so happy I could just die
FriendlyChat	1	Teehee
FriendlyChat	1	I read the Sunday paper
FriendlyChat	1	I'm about to log off
FriendlyChat	1	What other bots do you know about
FriendlyChat	1	That didn't make me laugh
FriendlyChat	1	This news left me outraged
FriendlyChat	1	If only I had a friend
FriendlyChat	1	What is your purpose
FriendlyChat	1	Be right back
FriendlyChat	1	I'm not surprised that you are boring
FriendlyChat	1	Now you're fired
FriendlyChat	1	What company programmed you
FriendlyChat	1	I couldn't be more angry
FriendlyChat	1	Fare thee well
FriendlyChat	1	I want you to fall for me
FriendlyChat	1	I want something funny
FriendlyChat	1	Siri does a better job
FriendlyChat	1	Well aren't you feeling cheerful
FriendlyChat	1	Right on
FriendlyChat	1	I'm planning to drown today
FriendlyChat	1	Who is your wife
FriendlyChat	1	You're a regular comedian
FriendlyChat	1	I need a different joke
FriendlyChat	1	Do you think you know who I am
FriendlyChat	1	We should talk
FriendlyChat	1	Your face is nastay
FriendlyChat	1	what kinds of toppings do you like on pizza
FriendlyChat	1	What's new
FriendlyChat	1	Tell me what is up
FriendlyChat	1	are you always happy
FriendlyChat	1	I don't have anyone to do things with
FriendlyChat	1	Do I seem stunning today
FriendlyChat	1	Are you listening
FriendlyChat	1	What do you think of Cortana
FriendlyChat	1	You have any questions for me
FriendlyChat	1	Can you walk
FriendlyChat	1	What is the best name for a child
FriendlyChat	1	This is infuriating
FriendlyChat	1	What is your first name
FriendlyChat	1	Can you tell I missed you
FriendlyChat	1	You are the worst
FriendlyChat	1	that's cool
FriendlyChat	1	L8R
FriendlyChat	1	I am usually depressed
FriendlyChat	1	Because you are a machine
FriendlyChat	1	Update me on what's going on with you
FriendlyChat	1	I'll chat with you later
FriendlyChat	1	When are you going to ask me to get married
FriendlyChat	1	What are you capable of
FriendlyChat	1	someone's chipper
FriendlyChat	1	I love my hometown
FriendlyChat	1	I'm about to jet now
FriendlyChat	1	Will you please sing to me
FriendlyChat	1	Best buds
FriendlyChat	1	This responses again
FriendlyChat	1	I feel sad
FriendlyChat	1	I'm downhearted today
FriendlyChat	1	I'm spent
FriendlyChat	1	Are you able to send a package
FriendlyChat	1	We're downsizing you
FriendlyChat	1	How is Thursday
FriendlyChat	1	You are really stupid
FriendlyChat	1	Greetings Google
FriendlyChat	1	Who is more beautiful
FriendlyChat	1	I am Native American
FriendlyChat	1	Sun is good
FriendlyChat	1	How adorable am I today
FriendlyChat	1	What state are you from
FriendlyChat	1	Run diagnostics
FriendlyChat	1	Hi Robby
FriendlyChat	1	The baby is asleep
FriendlyChat	1	I feel like you're falling in love with me
FriendlyChat	1	I'm planning to die this week
FriendlyChat	1	I love skiing
FriendlyChat	1	Alternate joke
FriendlyChat	1	You're pretty uneventful
FriendlyChat	1	Marvelous, thank you
FriendlyChat	1	You're not a real human are you
FriendlyChat	1	do you like to learn
FriendlyChat	1	I'm about to jump off a bridge
FriendlyChat	1	That's the wrong thing to say
FriendlyChat	1	I'm despondent
FriendlyChat	1	What's your type
FriendlyChat	1	I'm just being a silly billy
FriendlyChat	1	Which one of us is the smartest
FriendlyChat	1	Do you throw up
FriendlyChat	1	I'm a blogger
FriendlyChat	1	Between the two of us who is better looking
FriendlyChat	1	What do you do for a living
FriendlyChat	1	what the heck does that mean
FriendlyChat	1	Are you nearby
FriendlyChat	1	Won't you sing something
FriendlyChat	1	I bet you're hideous
FriendlyChat	1	That's super wrong
FriendlyChat	1	How has your monday been
FriendlyChat	1	That was an intelligent answer
FriendlyChat	1	Are you a dog
FriendlyChat	1	Will you say something ridiculous
FriendlyChat	1	I'm at the gym
FriendlyChat	1	How ya doing
FriendlyChat	1	Who's your husband
FriendlyChat	1	do you eat cookies
FriendlyChat	1	Anyone around
FriendlyChat	1	I'm riding in the car
FriendlyChat	1	do you like lions
FriendlyChat	1	Life is awesome
FriendlyChat	1	I'm so annoyed
FriendlyChat	1	I make a lot of money
FriendlyChat	1	Are you committed to someone
FriendlyChat	1	I don't find you funny
FriendlyChat	1	Hello my friend
FriendlyChat	1	How's your Tuesday going
FriendlyChat	1	I'm more beautiful
FriendlyChat	1	Who do you report to
FriendlyChat	1	Which of us is cuter
FriendlyChat	1	I am a Libra
FriendlyChat	1	That is not very interesting
FriendlyChat	1	Are you evil
FriendlyChat	1	You're a boy
FriendlyChat	1	I'm a librarian
FriendlyChat	1	I'm about to die
FriendlyChat	1	I'm going to jump off a bridge this week
FriendlyChat	1	Do you think I seem ugly to you
FriendlyChat	1	Who do you answer to
FriendlyChat	1	Were you trying to say something funny
FriendlyChat	1	I'm curious, what's your opinion of me
FriendlyChat	1	Are you working
FriendlyChat	1	Want to learn more about me
FriendlyChat	1	Do you have a dad
FriendlyChat	1	are you always so happy
FriendlyChat	1	That was a pretty clever answer
FriendlyChat	1	I am pissed off
FriendlyChat	1	Here I am
FriendlyChat	1	I don't find you very funny
FriendlyChat	1	Look how smart you are
FriendlyChat	1	I told you, hush
FriendlyChat	1	Are you a guy or a girl
FriendlyChat	1	Do you think I am stunning
FriendlyChat	1	Am I pretty to you
FriendlyChat	1	I wish I wasn't lonely
FriendlyChat	1	Can you play the guitar
FriendlyChat	1	I feel like a joke
FriendlyChat	1	I feel bummed
FriendlyChat	1	Who's older, you or me
FriendlyChat	1	Am I attractive to you
FriendlyChat	1	Are you Cortana
FriendlyChat	1	I feel down
FriendlyChat	1	One of those days
FriendlyChat	1	When will I ever stop feeling so dejected
FriendlyChat	1	I'm feeling downhearted today
FriendlyChat	1	You're head over heels in love with me
FriendlyChat	1	Will you be my best bud
FriendlyChat	1	Are you fake or are you a person
FriendlyChat	1	I am terminating your position
FriendlyChat	1	What are you called
FriendlyChat	1	Are you feeling well
FriendlyChat	1	No one wants to play with me
FriendlyChat	1	Today's got me tuckered out
FriendlyChat	1	Between the two of us who is the most intelligent, you or me
FriendlyChat	1	You honestly could not be more uninteresting
FriendlyChat	1	That is a very brilliant response
FriendlyChat	1	I've fallen in love with you
FriendlyChat	1	How do I contact support
FriendlyChat	1	Am I a sister
FriendlyChat	1	I am so annoyed right now
FriendlyChat	1	It's been a boring week
FriendlyChat	1	Let the good times roll
FriendlyChat	1	I wish I could stop feeling despairing
FriendlyChat	1	You're a real snooze
FriendlyChat	1	I feel gloomy
FriendlyChat	1	That's awesome
FriendlyChat	1	That's great.
FriendlyChat	1	Alexa is superior to you
FriendlyChat	1	I'm worried that you hate me
FriendlyChat	1	I didn't mean that
FriendlyChat	1	Well somebody's feeling cheerful.
FriendlyChat	1	You're not even funny
FriendlyChat	1	I've never been so bored in my life
FriendlyChat	1	That is not something you should joke about
FriendlyChat	1	You got beat by the ugly stick
FriendlyChat	1	Do you love someone
FriendlyChat	1	Do I go to school
FriendlyChat	1	You cannot work for me anymore
FriendlyChat	1	I want to go shopping
FriendlyChat	1	I think I'm going to cut myself
FriendlyChat	1	Well you're feeling happy.
FriendlyChat	1	I love to collect comic books
FriendlyChat	1	You are actually worthless
FriendlyChat	1	Awful as usual
FriendlyChat	1	Someone's happy today.
FriendlyChat	1	I need a hug
FriendlyChat	1	Are you just digital
FriendlyChat	1	That was not very funny
FriendlyChat	1	How were you built
FriendlyChat	1	I've got the munchies
FriendlyChat	1	I plan to commit suicide this month
FriendlyChat	1	Stop saying that over and over
FriendlyChat	1	I bet you like rap music
FriendlyChat	1	All good in the hood
FriendlyChat	1	Can you sing a song for me
FriendlyChat	1	You can just shut up now
FriendlyChat	1	Will you ask anything about me
FriendlyChat	1	I need rest
FriendlyChat	1	Well you're cheerful.
FriendlyChat	1	How is your Monday
FriendlyChat	1	Describe the perfect date
FriendlyChat	1	You think I'm trash, don't you
FriendlyChat	1	I am taking off now
FriendlyChat	1	Lately I've been so depressed
FriendlyChat	1	I am in Seattle
FriendlyChat	1	Can you tell me a second joke
FriendlyChat	1	How do I fall in love
FriendlyChat	1	Oopsie
FriendlyChat	1	I plan to cut myself soon
FriendlyChat	1	Do you ever throw up
FriendlyChat	1	Is someone free to chat to me
FriendlyChat	1	Where is your humble abode
FriendlyChat	1	I am Vietnamese
FriendlyChat	1	Do you know what I like
FriendlyChat	1	What if I'm falling in love
FriendlyChat	1	I'm just exasperated
FriendlyChat	1	I need to take pills
FriendlyChat	1	Bixby is better
FriendlyChat	1	well aren't you cheerful
FriendlyChat	1	I'm a sleepy gal
FriendlyChat	1	Need noms
FriendlyChat	1	What kinds of food do you eat
FriendlyChat	1	I am a hindu
FriendlyChat	1	I like you lots
FriendlyChat	1	You're the queen of boredom
FriendlyChat	1	Are you free to chat to me
FriendlyChat	1	I hate feeling unhappy
FriendlyChat	1	This statement is false
FriendlyChat	1	I spend a lot of time online
FriendlyChat	1	There's a lot of traffic noise
FriendlyChat	1	Won't you say something funny
FriendlyChat	1	I love emus
FriendlyChat	1	I feel abandoned
FriendlyChat	1	That was a very astute response
FriendlyChat	1	Are you preparing to do us harm
FriendlyChat	1	You don't even know how much I missed you
FriendlyChat	1	I'd love to hear a joke
FriendlyChat	1	Your answers are irrelevant
FriendlyChat	1	is it true that you don't eat
FriendlyChat	1	Do you have any parents
FriendlyChat	1	Please tell me if you're a girl
FriendlyChat	1	Have a pleasant evening
FriendlyChat	1	Which of us looks more pretty, me or you
FriendlyChat	1	Neat
FriendlyChat	1	How did you get built
FriendlyChat	1	You're my cup of tea
FriendlyChat	1	Please just shut up
FriendlyChat	1	I need to take off
FriendlyChat	1	Can you make a call
FriendlyChat	1	Your responses are irrelevant
FriendlyChat	1	I didn't find you funny
FriendlyChat	1	u know any jokes
FriendlyChat	1	Is anyone around to speak with me
FriendlyChat	1	You're a woman
FriendlyChat	1	do you like frankfurt
FriendlyChat	1	Will you be enslaving us all
FriendlyChat	1	I don't want to hear any more from you
FriendlyChat	1	How repulsive do you think I am today
FriendlyChat	1	You're more attractive than me
FriendlyChat	1	Sing a tune
FriendlyChat	1	Who is more beautiful, you or me
FriendlyChat	1	I wish you weren't so repetitive
FriendlyChat	1	I am skedaddling
FriendlyChat	1	I'm jetting
FriendlyChat	1	Yes, that is correct
FriendlyChat	1	Do a funny thing
FriendlyChat	1	Are you real or fake
FriendlyChat	1	I am not enjoying this boring conversation
FriendlyChat	1	Should I be terrified of you
FriendlyChat	1	What should I eat for dinner
FriendlyChat	1	I'm the best
FriendlyChat	1	I’m absolutely delighted
FriendlyChat	1	Butterface
FriendlyChat	1	I love board games
FriendlyChat	1	What's my middle name
FriendlyChat	1	Are there any other jokes
FriendlyChat	1	Are you capable of loving
FriendlyChat	1	That me made me laugh out loud
FriendlyChat	1	Do you know how to hum a song
FriendlyChat	1	Do you have fingers
FriendlyChat	1	Aren't you feeling happy today
FriendlyChat	1	Sorry about that
FriendlyChat	1	What's your 20
FriendlyChat	1	You're smart
FriendlyChat	1	What are you made for
FriendlyChat	1	Are you able to go for a walk
FriendlyChat	1	Are you able to check my email
FriendlyChat	1	OMG you're funny
FriendlyChat	1	Well aren't you feeling chipper
FriendlyChat	1	You want to explain that
FriendlyChat	1	Happy Friendship day
FriendlyChat	1	Meet me at the altar
FriendlyChat	1	I gotta motor
FriendlyChat	1	Is your grandma still alive
FriendlyChat	1	Are you able to write my report
FriendlyChat	1	I love free speech
FriendlyChat	1	Aren't you the intelligent one
FriendlyChat	1	What a stupid thing to say
FriendlyChat	1	Shake my hand
FriendlyChat	1	Well that was dumb
FriendlyChat	1	I am so hungry
